0.00000	0.00000	0.00000	0.00000	+1.81309666491239E-2+4.13027335240278E-6i	-1.12697948273591E-1+3.97123352583404E-4i	+9.03657033191427E-3+7.90397968886654E-5i	+2.01058382103716E-1+6.44094637673764E-4i	+2.23893020173834E-2-2.05092244312108E-5i	+6.41454309206617E-2+7.39122224310239E-4i	+6.26112826271536E-2-5.40507144200175E-5i	-2.22037491155510E-3-5.66896533416492E-8i	-1.03526767043646E-1-3.16572974810142E-4i	+5.53729223509346E-4+1.84381623311179E-7i	-3.75055125746557E-3-2.62395988356000E-6i	+3.28268920100141E-4+1.31258946646993E-6i	+6.14206883020947E-3-5.00227345131253E-6i	+7.45168335227333E-4-8.09228413566191E-7i	+2.34654350025661E-3-1.22388617035086E-6i	+1.91046450230174E-3-7.82467547688211E-7i	-7.52216704848276E-5+6.42327856724664E-7i	-3.77496377159074E-3-5.76942360506951E-6i
0.00000	0.00000	0.00000	0.00000	+1.81307477168096E-2+4.13857109462887E-6i	-1.12697876196371E-1+3.97099680594499E-4i	+9.03661583093088E-3+7.90390178816293E-5i	+2.01058051288288E-1+6.44148142681157E-4i	+2.23890353281047E-2-2.04973420883555E-5i	+6.41458918500127E-2+7.39154680665067E-4i	+6.26114357722045E-2-5.40377459591170E-5i	-2.22050694730772E-3-6.11632887447656E-8i	-1.03526531449953E-1-3.16623378403958E-4i	+5.53728586209375E-4+1.89095346943927E-7i	-3.75055366593094E-3-2.62296801736533E-6i	+3.28268732850256E-4+1.31477181718476E-6i	+6.14205921969469E-3-5.00604184216043E-6i	+7.45157229638976E-4-8.07563452012740E-7i	+2.34656238667839E-3-1.22332290093490E-6i	+1.91047112555142E-3-7.75839289994555E-7i	-7.52260891120522E-5+6.42941436885007E-7i	-3.77495538565209E-3-5.77069172987750E-6i
0.00000	0.00000	0.00000	0.00000	+1.81307054416608E-2+4.14342023487134E-6i	-1.12697859261785E-1+3.97078534148894E-4i	+9.03661328067472E-3+7.90428345173245E-5i	+2.01057881000379E-1+6.44192722994834E-4i	+2.23890773806600E-2-2.04857907871188E-5i	+6.41457118545138E-2+7.39170196468190E-4i	+6.26113433935532E-2-5.40271811652791E-5i	-2.22055019528689E-3-5.73593992777544E-8i	-1.03526524330760E-1-3.16656680890668E-4i	+5.53724990630164E-4+1.87816453446832E-7i	-3.75055077119623E-3-2.62334304479550E-6i	+3.28267425214678E-4+1.31788407765265E-6i	+6.14205412579786E-3-5.00893342318171E-6i	+7.45158067707683E-4-8.08443539952177E-7i	+2.34655438167317E-3-1.22652897390222E-6i	+1.91046295835791E-3-7.81870653687537E-7i	-7.52310071210847E-5+6.41415976260977E-7i	-3.77495851308990E-3-5.76800857890119E-6i
0.00000	0.00000	0.00000	0.00000	+1.81308112615078E-2+4.14917577533975E-6i	-1.12697765750497E-1+3.97061471644117E-4i	+9.03638426523872E-3+7.90435681112818E-5i	+2.01057952411767E-1+6.44226076911965E-4i	+2.23891173099364E-2-2.04700046807105E-5i	+6.41456683353045E-2+7.39182621436429E-4i	+6.26114058704507E-2-5.40018822642445E-5i	-2.22034388712436E-3-5.82712427643683E-8i	-1.03526562447921E-1-3.16677414944160E-4i	+5.53730530804276E-4+1.86123940817696E-7i	-3.75055001211557E-3-2.62270065591342E-6i	+3.28261447666422E-4+1.31523355941937E-6i	+6.14205608032861E-3-5.00866937536705E-6i	+7.45159383420595E-4-8.10119062311053E-7i	+2.34655394504282E-3-1.22595673515254E-6i	+1.91046769040463E-3-7.81444531409313E-7i	-7.52248778163664E-5+6.43851445177950E-7i	-3.77495608754195E-3-5.76918367179614E-6i
0.00000	0.00000	0.00000	0.00000	+1.81307887657649E-2+4.14703130075861E-6i	-1.12697749848734E-1+3.97045189829689E-4i	+9.03640662502121E-3+7.90459358067137E-5i	+2.01058004951325E-1+6.44270066430500E-4i	+2.23891713490355E-2-2.04580257911696E-5i	+6.41457099519814E-2+7.39187699371442E-4i	+6.26115311039038E-2-5.39983494445583E-5i	-2.22037625633221E-3-6.24837935767394E-8i	-1.03526567002409E-1-3.16694347947204E-4i	+5.53726456952709E-4+1.87361612836449E-7i	-3.75055149876717E-3-2.62769650830991E-6i	+3.28261927503696E-4+1.31289071047704E-6i	+6.14205713846086E-3-5.01178470295126E-6i	+7.45160763486835E-4-8.07206211525436E-7i	+2.34655894198729E-3-1.22350305817970E-6i	+1.91047277490475E-3-7.80753833246377E-7i	-7.52253825758222E-5+6.41748530617935E-7i	-3.77495626722575E-3-5.77050879511759E-6i
0.00000	0.00000	0.00000	0.00000	+1.81307095644323E-2+4.16863822450677E-6i	-1.12697596740230E-1+3.97027575843567E-4i	+9.03643426762374E-3+7.90352384414178E-5i	+2.01057922020176E-1+6.44334883578342E-4i	+2.23891024327332E-2-2.04298519418859E-5i	+6.41456283923355E-2+7.39194208296557E-4i	+6.26115175074815E-2-5.39909202378491E-5i	-2.22046823649896E-3-6.06457416934160E-8i	-1.03526435414051E-1-3.16729538261168E-4i	+5.53725167127322E-4+1.87734135654001E-7i	-3.75054874445166E-3-2.63055181936233E-6i	+3.28263523256979E-4+1.31525251492997E-6i	+6.14205927178850E-3-5.01533145070498E-6i	+7.45159983503060E-4-8.05583863914142E-7i	+2.34655541112852E-3-1.22629092528434E-6i	+1.91046842528006E-3-7.79337276737014E-7i	-7.52269416651722E-5+6.44039999047620E-7i	-3.77495538223544E-3-5.76963634948403E-6i
0.00000	0.00000	0.00000	0.00000	+1.81306238230521E-2+4.16947006083099E-6i	-1.12697496442795E-1+3.97006191883586E-4i	+9.03633602320670E-3+7.90265895309218E-5i	+2.01057877696001E-1+6.44361222861320E-4i	+2.23889053478664E-2-2.04065798556798E-5i	+6.41457200641533E-2+7.39202791139754E-4i	+6.26116246879476E-2-5.39810582514071E-5i	-2.22046149263946E-3-7.32234035428644E-8i	-1.03526322247282E-1-3.16748312449027E-4i	+5.53722674768792E-4+1.88408397494144E-7i	-3.75054739858387E-3-2.62679238681105E-6i	+3.28260426392173E-4+1.31508767434045E-6i	+6.14205830454078E-3-5.01045373918954E-6i	+7.45151114285808E-4-8.07075254071785E-7i	+2.34655600535425E-3-1.22489504727934E-6i	+1.91047673805633E-3-7.85495565982840E-7i	-7.52293900135395E-5+6.46572236627408E-7i	-3.77495466776963E-3-5.76819704151522E-6i
0.00000	0.00000	0.00000	0.00000	+1.81306850185919E-2+4.17865341242328E-6i	-1.12697526759761E-1+3.96981093466840E-4i	+9.03611581975388E-3+7.90312748794871E-5i	+2.01058020865850E-1+6.44403072500593E-4i	+2.23888264264899E-2-2.04100419903751E-5i	+6.41454801145330E-2+7.39213784512852E-4i	+6.26116191762562E-2-5.39751531559700E-5i	-2.22029319706190E-3-8.53748955388367E-8i	-1.03526360825595E-1-3.16785054091873E-4i	+5.53722561148382E-4+1.84025162808203E-7i	-3.75054660483428E-3-2.63591263888762E-6i	+3.28250873385395E-4+1.31415071138527E-6i	+6.14206450500524E-3-5.02005922883400E-6i	+7.45148461902233E-4-8.04794188582497E-7i	+2.34655222241387E-3-1.22147098597652E-6i	+1.91047225735156E-3-7.79877534852562E-7i	-7.52262718108280E-5+6.42017626597469E-7i	-3.77495328398121E-3-5.77027811293678E-6i
0.00000	0.00000	0.00000	0.00000	+1.81303433091515E-2+4.19198709958907E-6i	-1.12697342854996E-1+3.96930967022149E-4i	+9.03646782647982E-3+7.90356497456983E-5i	+2.01057357476767E-1+6.44432521475640E-4i	+2.23886996290549E-2-2.03828923455055E-5i	+6.41462059091950E-2+7.39251957281579E-4i	+6.26118787883869E-2-5.39510543459899E-5i	-2.22070982707968E-3-8.19902006267385E-8i	-1.03525922056265E-1-3.16840449727198E-4i	+5.53713117817587E-4+1.88233778813552E-7i	-3.75054360975755E-3-2.63347588249744E-6i	+3.28260501624064E-4+1.31652128031279E-6i	+6.14204260584577E-3-5.02058376327410E-6i	+7.45146453294588E-4-8.08471116495310E-7i	+2.34657779397208E-3-1.21522385458595E-6i	+1.91048361568698E-3-7.81728065170175E-7i	-7.52387119857914E-5+6.42349306307624E-7i	-3.77493832145445E-3-5.77259875375438E-6i
0.00000	0.00000	0.00000	0.00000	+1.81304196857901E-2+4.19905130582258E-6i	-1.12697454401000E-1+3.96931337559613E-4i	+9.03633144640588E-3+7.90208592265282E-5i	+2.01057770014257E-1+6.44471349835585E-4i	+2.23887841905193E-2-2.03551915133603E-5i	+6.41455415428484E-2+7.39242864552162E-4i	+6.26116033090587E-2-5.39346030270550E-5i	-2.22066557872283E-3-8.83617242458179E-8i	-1.03526277777149E-1-3.16862065529439E-4i	+5.53718712594237E-4+1.86119129121017E-7i	-3.75054555895031E-3-2.63742557232267E-6i	+3.28263236189242E-4+1.31413022299674E-6i	+6.14205554089130E-3-5.02157652423392E-6i	+7.45148632137040E-4-8.05466318000651E-7i	+2.34655438582235E-3-1.22044092483063E-6i	+1.91047637916752E-3-7.80576600772318E-7i	-7.52351586855510E-5+6.41745213886034E-7i	-3.77495505279522E-3-5.77551680838876E-6i
0.00000	0.00000	0.00000	0.00000	+1.81304843085357E-2+4.20655667315158E-6i	-1.12697404948390E-1+3.96907202685680E-4i	+9.03606286105445E-3+7.90149802010645E-5i	+2.01058298486248E-1+6.44527583789181E-4i	+2.23886615880154E-2-2.03306290686406E-5i	+6.41447608839132E-2+7.39240290236333E-4i	+6.26113637441660E-2-5.39253194162110E-5i	-2.22053914484038E-3-8.79062814621990E-8i	-1.03526514305565E-1-3.16901041337529E-4i	+5.53719843475879E-4+1.85675763295383E-7i	-3.75054568507472E-3-2.63476226468324E-6i	+3.28250944764712E-4+1.32009550831918E-6i	+6.14207921729407E-3-5.01848622822772E-6i	+7.45145718455724E-4-8.08539188700867E-7i	+2.34652772543838E-3-1.22150890698353E-6i	+1.91046616780477E-3-7.83869605696910E-7i	-7.52318435933231E-5+6.41180688777031E-7i	-3.77496299857694E-3-5.77719582660185E-6i
0.00000	0.00000	0.00000	0.00000	+1.81304861555058E-2+4.22157979614506E-6i	-1.12697334325383E-1+3.96877746175633E-4i	+9.03586660530499E-3+7.90133543861982E-5i	+2.01058236675348E-1+6.44566674700541E-4i	+2.23884786842378E-2-2.03202068703865E-5i	+6.41448654262908E-2+7.39261567198611E-4i	+6.26114927806154E-2-5.39197387072081E-5i	-2.22039837227376E-3-1.01264823652500E-7i	-1.03526439529565E-1-3.16934189433989E-4i	+5.53717194087378E-4+1.85550928335338E-7i	-3.75054724812057E-3-2.63981988975868E-6i	+3.28242248632854E-4+1.31578958845468E-6i	+6.14207524896664E-3-5.02134742489983E-6i	+7.45136841761136E-4-8.05091169832442E-7i	+2.34653602770486E-3-1.21793704332364E-6i	+1.91047117687429E-3-7.87238903359497E-7i	-7.52247635080080E-5+6.43699547135633E-7i	-3.77496218500581E-3-5.77936527950387E-6i
0.00000	0.00000	0.00000	0.00000	+1.81302269196859E-2+4.22770558830377E-6i	-1.12697316470227E-1+3.96829541024549E-4i	+9.03609307913634E-3+7.90105011950860E-5i	+2.01057966040706E-1+6.44629820078130E-4i	+2.23883373376248E-2-2.03136318990486E-5i	+6.41453601228681E-2+7.39284295087321E-4i	+6.26117908112894E-2-5.38975318694858E-5i	-2.22069348912964E-3-1.00753189086852E-7i	-1.03526237483684E-1-3.16988748785575E-4i	+5.53714101643813E-4+1.88402132802076E-7i	-3.75054660801464E-3-2.64602963321543E-6i	+3.28247642305386E-4+1.31813643463570E-6i	+6.14207108500888E-3-5.02543912007024E-6i	+7.45130632537355E-4-8.02346031619070E-7i	+2.34655257523154E-3-1.22198663249152E-6i	+1.91047744200779E-3-7.90658085777750E-7i	-7.52396147945296E-5+6.41001750594557E-7i	-3.77495573345802E-3-5.77578639784215E-6i
0.00000	0.00000	0.00000	0.00000	+1.81302775007301E-2+4.23876997885967E-6i	-1.12697344284925E-1+3.96811850925020E-4i	+9.03623207792853E-3+7.90176082109579E-5i	+2.01057725988419E-1+6.44659065668578E-4i	+2.23885635602924E-2-2.02956413048600E-5i	+6.41457378510827E-2+7.39309525976752E-4i	+6.26121016208138E-2-5.38992765941230E-5i	-2.22076115149764E-3-1.03614093142505E-7i	-1.03526111571149E-1-3.17002802926667E-4i	+5.53711585243584E-4+1.86378903682071E-7i	-3.75054701260118E-3-2.64565836338839E-6i	+3.28258411377000E-4+1.31624182348736E-6i	+6.14206223866328E-3-5.02597394574672E-6i	+7.45144317705478E-4-8.05670829851947E-7i	+2.34656513501184E-3-1.21369529011251E-6i	+1.91048717788546E-3-7.88443570677840E-7i	-7.52379280742227E-5+6.44907099473704E-7i	-3.77494706734281E-3-5.78224851291898E-6i
0.00000	0.00000	0.00000	0.00000	+1.81301688926271E-2+4.24242941815871E-6i	-1.12697420388667E-1+3.96799294193072E-4i	+9.03637997193301E-3+7.90110543100176E-5i	+2.01057884845544E-1+6.44675295279795E-4i	+2.23885757023908E-2-2.02872505680852E-5i	+6.41457926628465E-2+7.39318731307029E-4i	+6.26122301722396E-2-5.38883286628262E-5i	-2.22095743722342E-3-1.00838023893448E-7i	-1.03526155623287E-1-3.17002570687121E-4i	+5.53711089174154E-4+1.85583455325478E-7i	-3.75054886887200E-3-2.64712741318175E-6i	+3.28261629642563E-4+1.31591490897759E-6i	+6.14206860406895E-3-5.02814222964619E-6i	+7.45141193430735E-4-8.02581120604050E-7i	+2.34657399549112E-3-1.21101015956783E-6i	+1.91049604440086E-3-7.85887442193108E-7i	-7.52428102125911E-5+6.39386234875325E-7i	-3.77495317506928E-3-5.78643200232628E-6i
0.00000	0.00000	0.00000	0.00000	+1.81300116463133E-2+4.24519090347062E-6i	-1.12697324072961E-1+3.96776257204282E-4i	+9.03657718662247E-3+7.90108734997903E-5i	+2.01056866947111E-1+6.44695986247737E-4i	+2.23883844373243E-2-2.02791144925808E-5i	+6.41475259060541E-2+7.39336545638682E-4i	+6.26130727139364E-2-5.38927153870825E-5i	-2.22106751184139E-3-1.06506229314711E-7i	-1.03525466555843E-1-3.17021490078950E-4i	+5.53702907846401E-4+1.84340556303945E-7i	-3.75054590966344E-3-2.65244633740044E-6i	+3.28271354327051E-4+1.31528515577370E-6i	+6.14203708629084E-3-5.02892999990476E-6i	+7.45131743212538E-4-7.99130943822992E-7i	+2.34663573488993E-3-1.21500663475340E-6i	+1.91051933820178E-3-7.85523774523342E-7i	-7.52470628492250E-5+6.43089297925261E-7i	-3.77492804585880E-3-5.78762307205547E-6i
0.00000	0.00000	0.00000	0.00000	+1.81294368548768E-2+4.25252798091166E-6i	-1.12697395963198E-1+3.96759599545912E-4i	+9.03722125390646E-3+7.90137366781488E-5i	+2.01055814733966E-1+6.44730013490608E-4i	+2.23879907512105E-2-2.02851894499472E-5i	+6.41492133456924E-2+7.39348880358611E-4i	+6.26137565091058E-2-5.38739459017595E-5i	-2.22176212601410E-3-1.02213815532639E-7i	-1.03524872032108E-1-3.17047399634105E-4i	+5.53686253921138E-4+1.87569396614828E-7i	-3.75054404613578E-3-2.65057985818458E-6i	+3.28291717263401E-4+1.31602000444761E-6i	+6.14200461676589E-3-5.03083920746967E-6i	+7.45121756198647E-4-8.00738264286826E-7i	+2.34669558877135E-3-1.21113467745015E-6i	+1.91053697590346E-3-7.85691851354989E-7i	-7.52679073356798E-5+6.43952414632922E-7i	-3.77490388595465E-3-5.78526460992127E-6i
0.00000	0.00000	0.00000	0.00000	+1.81293001754703E-2+4.25682023155028E-6i	-1.12697618605489E-1+3.96756664660440E-4i	+9.03751590388878E-3+7.90166705989956E-5i	+2.01056179376092E-1+6.44738252491188E-4i	+2.23880586689874E-2-2.02791076703463E-5i	+6.41487849398286E-2+7.39351502668193E-4i	+6.26137287648160E-2-5.38767228301467E-5i	-2.22213523655625E-3-9.91875954441264E-8i	-1.03525225596592E-1-3.17045317501091E-4i	+5.53677998240638E-4+1.83268740612862E-7i	-3.75055179295183E-3-2.65244745493896E-6i	+3.28305250955454E-4+1.31347448268269E-6i	+6.14201573528374E-3-5.03259462014079E-6i	+7.45120374000229E-4-8.01217347854399E-7i	+2.34668425316075E-3-1.21028169659437E-6i	+1.91053796128737E-3-7.83659009591950E-7i	-7.52819726405455E-5+6.39577542423579E-7i	-3.77491740193239E-3-5.79260739837091E-6i
0.00000	0.00000	0.00000	0.00000	+1.81294086753476E-2+4.25782218373585E-6i	-1.12697836325316E-1+3.96755910919172E-4i	+9.03735929974492E-3+7.90127129390203E-5i	+2.01057147298198E-1+6.44727446487763E-4i	+2.23880823533619E-2-2.02783659215635E-5i	+6.41475684301087E-2+7.39334322977744E-4i	+6.26134236573357E-2-5.38668163254236E-5i	-2.22210384603902E-3-1.07490022570385E-7i	-1.03525794170928E-1-3.17033703006384E-4i	+5.53683710668833E-4+1.88595607258832E-7i	-3.75056195631282E-3-2.65716068570745E-6i	+3.28296802830458E-4+1.31596988085884E-6i	+6.14204403185638E-3-5.03627264542503E-6i	+7.45124741942261E-4-8.00918148743720E-7i	+2.34663412295216E-3-1.21000076031113E-6i	+1.91053060961521E-3-7.87157708155889E-7i	-7.52817300103873E-5+6.40814212754902E-7i	-3.77493862101311E-3-5.79187188474751E-6i
0.00000	0.00000	0.00000	0.00000	+1.81296374448068E-2+4.25997455887700E-6i	-1.12697813538534E-1+3.96776138087817E-4i	+9.03713308919007E-3+7.90095461717252E-5i	+2.01057577004450E-1+6.44725900018399E-4i	+2.23882310648941E-2-2.02683534680556E-5i	+6.41473981592550E-2+7.39324529657925E-4i	+6.26135508202959E-2-5.38762090791093E-5i	-2.22184851760076E-3-1.08345786400652E-7i	-1.03525815816406E-1-3.17013928657967E-4i	+5.53691689812318E-4+1.84097544744948E-7i	-3.75056296137193E-3-2.65184288108028E-6i	+3.28287412838130E-4+1.31819465521595E-6i	+6.14206019267115E-3-5.03939391762616E-6i	+7.45128942138796E-4-8.02023335480280E-7i	+2.34663137591928E-3-1.20715884737779E-6i	+1.91052996459234E-3-7.89377528465450E-7i	-7.52722705797235E-5+6.43806860883930E-7i	-3.77493725249622E-3-5.79151140933094E-6i
0.00000	0.00000	0.00000	0.00000	+1.81298771298941E-2+4.25490099277087E-6i	-1.12697863824274E-1+3.96807288023513E-4i	+9.03687856942550E-3+7.90063041761235E-5i	+2.01058208280540E-1+6.44680831613622E-4i	+2.23884367842879E-2-2.02563003874197E-5i	+6.41467584249058E-2+7.39304780808506E-4i	+6.26134293334454E-2-5.38882209914672E-5i	-2.22158004796266E-3-1.05328807073063E-7i	-1.03526111801478E-1-3.16980083209941E-4i	+5.53700565050638E-4+1.82444036665401E-7i	-3.75056493790162E-3-2.65047365407687E-6i	+3.28277828881051E-4+1.31253409626088E-6i	+6.14208307012905E-3-5.03892536927728E-6i	+7.45137308821534E-4-8.01641290194052E-7i	+2.34661028753189E-3-1.21163297677146E-6i	+1.91052653788135E-3-7.91325860391792E-7i	-7.52655631115475E-5+6.39860306453929E-7i	-3.77495139391114E-3-5.79174578345923E-6i
0.00000	0.00000	0.00000	0.00000	+1.81300727502660E-2+4.26015394227626E-6i	-1.12697873677682E-1+3.96826776661173E-4i	+9.03669704557455E-3+7.89982258790701E-5i	+2.01058612911207E-1+6.44672181446427E-4i	+2.23885477879446E-2-2.02528665437673E-5i	+6.41462393041321E-2+7.39272205761616E-4i	+6.26133565003231E-2-5.38941133177788E-5i	-2.22140525016161E-3-1.15115791164072E-7i	-1.03526359131154E-1-3.16953081210884E-4i	+5.53703862428666E-4+1.85276587065181E-7i	-3.75056736972201E-3-2.65171399987512E-6i	+3.28275132761867E-4+1.31877100209630E-6i	+6.14209430519323E-3-5.04357670990278E-6i	+7.45140626340811E-4-8.01133141814156E-7i	+2.34658905736092E-3-1.20758784688949E-6i	+1.91052072117413E-3-7.89692038136618E-7i	-7.52635245973647E-5+6.42346572121443E-7i	-3.77495963808283E-3-5.78901925092218E-6i
0.00000	0.00000	0.00000	0.00000	+1.81299407043957E-2+4.26197209565381E-6i	-1.12697836003095E-1+3.96835118396725E-4i	+9.03690445980906E-3+7.89901200462310E-5i	+2.01058782841429E-1+6.44663938954300E-4i	+2.23885597212931E-2-2.02456946398600E-5i	+6.41463286521224E-2+7.39250486453762E-4i	+6.26134389323816E-2-5.39036320248061E-5i	-2.22164892774562E-3-1.21667846456536E-7i	-1.03526297212764E-1-3.16950552002041E-4i	+5.53699701118972E-4+1.83413950990108E-7i	-3.75056497558033E-3-2.64738147338410E-6i	+3.28280415735342E-4+1.31798211643086E-6i	+6.14210241876207E-3-5.04802597790753E-6i	+7.45138518113365E-4-8.02384109415049E-7i	+2.34659298018190E-3-1.20878061537512E-6i	+1.91052705330232E-3-7.91266267716653E-7i	-7.52680590542172E-5+6.44574895447656E-7i	-3.77495806363013E-3-5.79206553817009E-6i
0.00000	0.00000	0.00000	0.00000	+1.81298431201344E-2+4.26734474862595E-6i	-1.12697747918384E-1+3.96827912194647E-4i	+9.03709550765123E-3+7.89931631833382E-5i	+2.01058432858185E-1+6.44680468988746E-4i	+2.23886025683322E-2-2.02368555158397E-5i	+6.41467719098975E-2+7.39269842538183E-4i	+6.26136299248572E-2-5.38900157686334E-5i	-2.22183125796471E-3-1.20272470886782E-7i	-1.03526059688913E-1-3.16961643060706E-4i	+5.53699534829856E-4+1.82217164728222E-7i	-3.75056562776517E-3-2.65475349650133E-6i	+3.28289889845538E-4+1.31811741189453E-6i	+6.14209076064602E-3-5.04728007212494E-6i	+7.45142995555563E-4-8.09265116865805E-7i	+2.34661150058539E-3-1.20941646050145E-6i	+1.91052945339006E-3-7.90831585039003E-7i	-7.52699267785076E-5+6.41674977527288E-7i	-3.77494914382065E-3-5.78948667285893E-6i
0.00000	0.00000	0.00000	0.00000	+1.81299774949993E-2+4.27090830755199E-6i	-1.12697849253163E-1+3.96838853013847E-4i	+9.03681504768464E-3+7.89789819484845E-5i	+2.01058984414206E-1+6.44716509341916E-4i	+2.23886877141146E-2-2.02167149672687E-5i	+6.41457996158173E-2+7.39254556255105E-4i	+6.26131995122853E-2-5.38874491927392E-5i	-2.22165573196676E-3-1.27811595541226E-7i	-1.03526509128354E-1-3.16975574841632E-4i	+5.53699854766286E-4+1.83680733501680E-7i	-3.75057107839166E-3-2.64974925071016E-6i	+3.28279203763695E-4+1.31705507458469E-6i	+6.14210919575394E-3-5.05118243566308E-6i	+7.45143347719153E-4-8.00177828700242E-7i	+2.34657843167255E-3-1.20672102241702E-6i	+1.91051932313232E-3-7.92672232008167E-7i	-7.52686169182464E-5+6.39372851686965E-7i	-3.77496441552336E-3-5.78941272900942E-6i
0.00000	0.00000	0.00000	0.00000	+1.81300781082080E-2+4.27107244232939E-6i	-1.12697680177437E-1+3.96839613296781E-4i	+9.03671532043666E-3+7.89801168684130E-5i	+2.01058575682238E-1+6.44718308492119E-4i	+2.23888187760411E-2-2.02127095956564E-5i	+6.41461345179365E-2+7.39252045747521E-4i	+6.26132607798456E-2-5.38927528086383E-5i	-2.22149066963587E-3-1.31074254280502E-7i	-1.03526200913166E-1-3.16972987909979E-4i	+5.53709997021944E-4+1.82817179798471E-7i	-3.75056492821617E-3-2.65320870355914E-6i	+3.28276833669138E-4+1.31843191969331E-6i	+6.14209876493477E-3-5.05534402108472E-6i	+7.45150074450195E-4-7.99941488679704E-7i	+2.34659035765410E-3-1.20653508273766E-6i	+1.91052185301621E-3-7.93591361225306E-7i	-7.52612331794862E-5+6.43854371453440E-7i	-3.77495736209755E-3-5.79078954444999E-6i
0.00000	0.00000	0.00000	0.00000	+1.81299335374450E-2+4.27226434677264E-6i	-1.12697606853178E-1+3.96840740253520E-4i	+9.03671567967647E-3+7.89805753271427E-5i	+2.01058444735496E-1+6.44728426790135E-4i	+2.23886371779338E-2-2.02046715970209E-5i	+6.41463286113556E-2+7.39251878452939E-4i	+6.26132835594412E-2-5.38860348267960E-5i	-2.22152515137269E-3-1.29587647156398E-7i	-1.03526088398562E-1-3.16977295391496E-4i	+5.53702937347480E-4+1.81830878036228E-7i	-3.75056157194425E-3-2.65284001688020E-6i	+3.28276498545057E-4+1.31690349192134E-6i	+6.14209525680720E-3-5.06014957194001E-6i	+7.45140767479996E-4-8.03699958423298E-7i	+2.34660002582929E-3-1.20912036612844E-6i	+1.91052001639333E-3-7.93297243654155E-7i	-7.52635664935820E-5+6.43015873994535E-7i	-3.77495129427213E-3-5.78991988236780E-6i
0.00000	0.00000	0.00000	0.00000	+1.81300239058636E-2+4.27518819495435E-6i	-1.12697559455400E-1+3.96838216388374E-4i	+9.03657439238617E-3+7.89734472868460E-5i	+2.01058639014678E-1+6.44723792771297E-4i	+2.23886736788565E-2-2.02040316320791E-5i	+6.41460805852273E-2+7.39252485711258E-4i	+6.26133021398029E-2-5.38821386514390E-5i	-2.22147808818684E-3-1.28501286025355E-7i	-1.03526120029936E-1-3.16980065295786E-4i	+5.53703775521576E-4+1.80540474652136E-7i	-3.75056284432366E-3-2.65332561062799E-6i	+3.28270346280249E-4+1.31655412226002E-6i	+6.14210098853446E-3-5.06143909792035E-6i	+7.45142978706528E-4-7.99599795513069E-7i	+2.34658708507165E-3-1.21063469465236E-6i	+1.91052242596300E-3-7.91710732450580E-7i	-7.52603187200560E-5+6.42823227747947E-7i	-3.77495760953580E-3-5.78930385892197E-6i
